comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_342428337,""" —Preceding unsigned comment added by   •  10:42, 1 February 2010""",no,0.0,10,0,67,11,2010,user,True
detox_50916630,"""

==toxins==

On the section on toxins, do you think it is relevant to mention that many members of the legume family (including plants that look like beans and many that bear the common name of """"bean"""") are actually quite poisonous and not usable as food sources?""",no,0.0,10,0,267,47,2006,article,True
detox_94859855,"please upload some examples related to mathematics formulae
this will enhancs readibility and understandbility",no,0.0,10,0,110,14,2006,user,True
detox_227487359,"=== BIAS AGAINST PAKISTAN === 
Is it islamophobia which drives editors against pakistan or just pro indian bias stop deleting pakistani history unfairly india was born in 1947 just like pakistan get that into your head.",yes,0.5,10,5,219,36,2008,user,False
detox_526238157,hello you are all silly WUBBA WUBBA MITT ROMNEY IS A DICTATOR,yes,0.6,10,6,61,12,2012,article,False
detox_93579470,"== Comment requested ==
Greetings, I wanted to invite you to leave a comment at Talk:Nova Southeastern University. Another user and I disagree on the use of a POV tag, and I think a third opinion could help us with this. Thanks for taking the time! Best, -",no,0.0,10,0,256,48,2006,user,True
detox_35119688,Hipocrite may have resolved this particular controversy.  When I know something from personal experience and cannot locate a supporting reference I leave a comment on the relevant article talk page.,no,0.2,10,2,198,30,2006,article,True
detox_230713111,"""
:I understand your concern, but I for one would be opposed, just because of the amount of vandalism that I expect will be present here over the next few weeks.    """,no,0.1,10,1,166,32,2008,article,True
detox_250399853,"== My blocks ==
LOL You mudsharking nigger lovers are idiots, I'm on a Dynamic IP    And  Suck my balls!",yes,1.0,10,10,104,20,2008,user,False
detox_267299218,"""
::I am trying to get the anon user blocked but  (formerly """"Metros"""") is letting his """"issues"""" (whatever they may be) with me cloud his judgement and he is dragging his feet.  I have let the previous admin who blocked the user know what is going on.  I would keep an eye out because the anon user is redoing what we are reverting. -  •  • January 29, 2009 @ 23:54""",no,0.1,10,1,367,71,2009,user,True
detox_18580913,Clay does have gay fans whether you like it or not.,yes,0.5,10,5,51,11,2005,article,True
detox_556646671,"::To be able to understand what the Mohr circle is and it relation to a physical situation it is necessary to understand the need to do a stress tensor transformation. This was originally done in the the stress (mechanics) article, where this article use to belong to. However, when the article was moved, that connection was lost. I am trying to incorporate this explanation (connection) back to this article. I will add more either today or this weekend.",no,0.0,10,0,456,78,2013,article,True
detox_14970304,")

===No images===

:(vote here to remove all poo pix",no,0.0,10,0,53,10,2005,article,True
detox_58429724,"== The politics of Finnish in Swedish ==

Meankieli is arguably a term that has been introduced for political purposes to refer to Finnish dialects spoken in northern Sweden. 

There has been considerable pressure on the Swedish authorities to grant Finnish an official status in view not only of the indigenous and historic Finnish minority in the north of the country, but also because of the existence of a more recent Finnish immigrant community in southern and central Sweden.

By classifying the northern Finnish dialects as a separate language, the Swedish authorities have been able to meet their international treaty obligations towards established minority groups and circumvent the need to grant an official status to Finnish  a move that they have been relectant to make in view of the size of the Finnish immigrant population and the repercussions it would have had on the status of other immigrant languages.",no,0.1,10,1,922,149,2006,article,False
detox_294139157,he is a  real bastard  . he is a spy of Pinarayi and  doing work for  pinarayi  . oneday  the people  will realise this . Who he  is ? is he a  military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard,yes,0.8,10,8,234,51,2009,article,False
detox_263663745,If you chew the chew your balls will turn blue.,yes,0.6666666666666666,9,6,47,10,2009,user,False
detox_572247571,"""

== Explanation of my recent edits ==

Removing bolding and external links within article per WP:MOS. Only first word of section titles should be capitalized, and NCNM should not be placed on section headings (each section is about the subject of the article).

Removal of peacock terms and redundant phrasing, """"extensive, unique, geared to, in its course offerings, more universal, opens numerous, in which students are immersed, designed for students with a special affinity, wanting a more streamlined graduate experience, fully"""". If actually extensive needs a RS that describes it that way, likewise with unique or a description of how its unique. Geared to unless we are talking about gears this is marketing. In its course offerings is redundant. More universal with an explanation this is unnecessary, however universality is a pretty large if vague claim. Students are immersed, describe how program is immersive provide a RS that says it is notable for that. Designed for students with a special affinity, designed for students is a given for a school and special affinity sounds like peacock for interest in. Wanting a more streamlined graduate experience is marketing peacock speak for shorter/smaller course of study. Fully (accredited) is assumed if only partially accredited that would be spelled out. 

Removed wikilink on word school to article Medical school NCNM is not a medical school as described in target article.

Adding ref improve tag: the entire Academic programs section has only the two refs supporting accreditation, the NCNM clinic section is completely unsourced as is the Accreditations and associations section and the NCNM history section. 

I placed 3 citation needed tags on some statements that definitely need references. These are very specific in addition to the article in general needing improved references.

Additional proposed edits:

I think expertise in """"with an expertise in natural medicine"""" should be removed if it can't be supported with a reference. Expertise is substantial claim for education and training only. I am not sure what """"a holistic Chinese medicine education in Western medical sciences"""" means. """"Since its founding, NCNM has sought to preserve and convey the classical modalities of naturopathy and honor the principles that guide naturopathic care:"""" could be rephrased, """"to preserve and convey the classical modalities and honor the guiding principles of naturopathy:"""" if that preserves the meaning. """"The college is alma mater to over 2,000 alumni"""" is redundant if your an alumni it's your alma mater.
- -   """,no,0.0,10,0,2590,405,2013,article,True
detox_271293555,"""
:::Ivan Štambuk claimed that I vandalized what  wrote on the """"personal uion""""?! and then Rjencia says here's another disruptive account
::::Could please take a look of this dude's writings? He is inserting some severe Magyar gibberish into the history section of the Croatia article you wrote. Many thanks   
::::
::::Thanks for information. We are having vandal which is trying to start edit war between hungarian and croatian users. Maybe I am making mistake but earlier user name has been user:Toroko. Our contact with hungarian users about this question is user:Hobartimus.Rjecina (talk) '''
:::edit war? vandal? It is You who are deleting everything!
:::Then I get accused of being some random people? or socketpuppets or even Torokko, who also didn't understand what was going on here?
:::We are having new-old Hungary-Croatia problem. Newly created disruptive account is called user:Bizso. Can you please talk with user and if nothing else discover his knowledge of hungarian language so that we can know if this is Toroko or somebody else ? Rjecina (talk) ''
:::I am disruptive because I do not hide some facts that you don't feel good about?
:::What is this? We agree on how we present history so that everybody is happy? Is this what this is all about? Excuse me for being so outraged by it should be the other way around! I see this bullshit that Union with Hungary ended in 1526. Then Croatia was a totally autonomous part of Austria-Hungary. Then Croatia was in union with Hungary 1102-1526 and then in union with Austria 1526-1918. Also, Kingdom of Hungary and the Lands of St. Stephen were different states.
:::When I tag them for , it gets removed without listing any sources. I am open to alternate explanations. But these are not academic viewpoints. They're biased assertions with no refernce!
:::If I provide reference for the contrary it gets deleted.
:::If I provide reference for the other academic viewpoint in a disputed statement, then it gets deleted. 
:::Though, interestingly enough the other references that support the other viewpoint are not deleted. They remain there!? Is this what you guys think about writing an Encyclopedia? I know that the sources I provided didn't confirm the view that Croatia was an idependent state. But that's why I added them to list them beside the sources that say it was in personal union. So that each viewpoint is represented. Who decides to remove one side of the story and then calim that the other user is a vandal? Then I am immediatly tagged for being someone else, and threatened to be blocked. This is a joke!  """,yes,0.5,10,5,2588,436,2009,user,True
